Value,,0.003006288,8001.503144,
-0.297709162,7851.145419,1.007560774,503.7803868,1
-2.054945951,6972.527025,,,2
0.337877925,8168.938963,,,20
0.989796102,8494.898051,,,57
-0.027322753,7986.338623,,,167
-0.612648008,7693.675996,,,308
-0.349262507,7825.368747,,,952
0.150569045,8075.284522,,,1329
-1.407578964,7296.210518,,,1546
0.474385446,8237.192723,,,1526
1.364237162,8682.118581,,,1333
-1.17980515,7410.097425,,,979
-0.12616625,7936.916875,,,625
-0.459070521,7770.464739,,,315
0.895308177,8447.654088,,,151
0.049552909,8024.776455,,,58
0.665454447,8332.727224,,,18
0.321471534,8160.735767,,,5
0.678759122,8339.379561,,,1
-0.965869999,7517.065001,,,0
0.771238745,8385.619372,,,
-1.030789769,7484.605116,,,
1.056780209,8528.390105,,,
1.246140402,8623.070201,,,
0.724319934,8362.159967,,,
-1.110260589,7444.869705,,,
-1.080558532,7459.720734,,,
-1.619290428,7190.354786,,,
1.692476547,8846.238274,,,
-1.539071913,7230.464044,,,
0.683630604,8341.815302,,,
-0.034656946,7982.671527,,,
-0.867203739,7566.39813,,,
0.874698215,8437.349107,,,
-2.506540634,6746.729683,,,
-1.43689926,7281.55037,,,
0.928137185,8464.068593,,,
1.326241057,8663.120528,,,
-0.867842924,7566.078538,,,
-0.458827266,7770.586367,,,
0.672458223,8336.229111,,,
-1.333984652,7333.007674,,,
0.364376386,8182.188193,,,
-0.653431348,7673.284326,,,
-0.082290528,7958.854736,,,
-1.371080409,7314.459796,,,
0.51012189,8255.060945,,,
-1.256990595,7371.504703,,,
-0.960264883,7519.867558,,,
-1.153439426,7423.280287,,,
0.095957164,8047.978582,,,
0.31753763,8158.768815,,,
-1.369251795,7315.374102,,,
-1.077957302,7461.021349,,,
-0.446330982,7776.834509,,,
-0.19660867,7901.695665,,,
0.228554738,8114.277369,,,
0.178391176,8089.195588,,,
2.002976248,9001.488124,,,
-0.430558952,7784.720524,,,
-0.712735287,7643.632357,,,
-1.089799029,7455.100486,,,
0.147497369,8073.748685,,,
-0.945852385,7527.073807,,,
-1.839954709,7080.022645,,,
1.212751863,8606.375932,,,
-1.469750377,7265.124811,,,
-1.33551373,7332.243135,,,
-0.311657757,7844.171122,,,
1.303473571,8651.736786,,,
0.687694616,8343.847308,,,
0.238647655,8119.323828,,,
1.028546412,8514.273206,,,
0.512453841,8256.22692,,,
0.80847558,8404.23779,,,
1.416793853,8708.396926,,,
0.102522994,8051.261497,,,
0.252132209,8126.066105,,,
-0.599518665,7700.240668,,,
1.101171791,8550.585895,,,
1.72849258,8864.24629,,,
-0.17202063,7913.989685,,,
-1.283171404,7358.414298,,,
-0.926556555,7536.721722,,,
1.549960909,8774.980454,,,
1.057791545,8528.895772,,,
-0.04318612,7978.40694,,,
-0.681099241,7659.45038,,,
-0.869073755,7565.463123,,,
0.735696142,8367.848071,,,
0.942254676,8471.127338,,,
-1.388888471,7305.555764,,,
0.506399305,8253.199652,,,
0.023650801,8011.825401,,,
0.059513109,8029.756554,,,
-0.210897061,7894.551469,,,
0.277123379,8138.56169,,,
0.190490109,8095.245054,,,
1.182442058,8591.221029,,,
-1.266016837,7366.991582,,,
0.101767359,8050.88368,,,
0.503445028,8251.722514,,,
-0.231447413,7884.276293,,,
-0.56792353,7716.038235,,,
-0.122286159,7938.85692,,,
1.092026712,8546.013356,,,
-1.215906079,7392.046961,,,
1.058723603,8529.361802,,,
0.344302421,8172.15121,,,
1.854512761,8927.256381,,,
-0.411869355,7794.065322,,,
0.394453722,8197.226861,,,
-0.920094484,7539.952758,,,
2.49156989,9245.784945,,,
-2.819380316,6590.309842,,,
0.507276274,8253.638137,,,
-1.388721753,7305.639123,,,
0.965079858,8482.539929,,,
-0.649791488,7675.104256,,,
0.725072724,8362.536362,,,
0.066956445,8033.478222,,,
-0.661264795,7669.367603,,,
-0.222586082,7888.706959,,,
-0.520950997,7739.524502,,,
-0.232203653,7883.898174,,,
0.253440537,8126.720269,,,
-0.052477111,7973.761445,,,
0.382354791,8191.177396,,,
0.339074401,8169.537201,,,
0.477318475,8238.659238,,,
0.821177059,8410.58853,,,
-0.451247453,7774.376273,,,
0.053802789,8026.901394,,,
-1.968254006,7015.872997,,,
-0.445418975,7777.290512,,,
-0.511688508,7744.155746,,,
-0.843764633,7578.117684,,,
2.159574193,9079.787096,,,
0.830129086,8415.064543,,,
0.490644619,8245.322309,,,
0.09004237,8045.021185,,,
0.277062267,8138.531133,,,
-0.157999987,7921.000006,,,
1.185227988,8592.613994,,,
-1.231307504,7384.346248,,,
0.154802637,8077.401319,,,
0.153497068,8076.748534,,,
-0.478190441,7760.904779,,,
0.242899692,8121.449846,,,
0.473157028,8236.578514,,,
0.43807383,8219.036915,,,
0.809599126,8404.799563,,,
-0.6385835,7680.70825,,,
0.108976104,8054.488052,,,
0.027690541,8013.845271,,,
-0.485431555,7757.284223,,,
-0.675913819,7662.04309,,,
1.262949612,8631.474806,,,
0.785301142,8392.650571,,,
-1.915144619,7042.427691,,,
-0.505120862,7747.439569,,,
-2.08344655,6958.276725,,,
0.18326449,8091.632245,,,
-0.411987588,7794.006206,,,
-2.251690131,6874.154935,,,
2.882000784,9441.000392,,,
-2.011617288,6994.191356,,,
-1.024387592,7487.806204,,,
2.074837677,9037.418838,,,
-1.645104688,7177.447656,,,
0.052259217,8026.129608,,,
-0.142402569,7928.798716,,,
-0.621437659,7689.281171,,,
0.274289727,8137.144863,,,
0.287335419,8143.66771,,,
1.004295374,8502.147687,,,
-0.525071092,7737.464454,,,
0.367429171,8183.714585,,,
-1.475394299,7262.302851,,,
1.012337638,8506.168819,,,
0.781221196,8390.610598,,,
0.134210778,8067.105389,,,
1.229503526,8614.751763,,,
-1.205985972,7397.007014,,,
-0.396053084,7801.973458,,,
-0.500998507,7749.500747,,,
-0.900127794,7549.936103,,,
-0.465771335,7767.114332,,,
-0.052437581,7973.781209,,,
0.24200596,8121.00298,,,
-0.474270205,7762.864897,,,
1.775285196,8887.642598,,,
-0.906979631,7546.510185,,,
0.313566739,8156.78337,,,
-0.082835861,7958.582069,,,
0.535950961,8267.97548,,,
0.165309811,8082.654905,,,
1.570076311,8785.038155,,,
0.680107464,8340.053732,,,
1.423180541,8711.590271,,,
-0.998265021,7500.86749,,,
1.443333003,8721.666502,,,
0.225762199,8112.881099,,,
-1.260892637,7369.553682,,,
-0.845639161,7577.18042,,,
-0.883044389,7558.477806,,,
-0.252717917,7873.641042,,,
0.596890373,8298.445186,,,
0.531106123,8265.553062,,,
1.498123288,8749.061644,,,
-1.355616652,7322.191674,,,
0.818755198,8409.377599,,,
-0.650087108,7674.956446,,,
0.051377971,8025.688985,,,
-0.510454846,7744.772577,,,
-0.041543847,7979.228077,,,
-0.395785346,7802.107327,,,
-0.364194289,7817.902855,,,
1.883751447,8941.875724,,,
0.915555393,8457.777697,,,
1.000103234,8500.051617,,,
1.84135785,8920.678925,,,
-0.117643582,7941.178209,,,
-0.387179308,7806.410346,,,
0.048248516,8024.124258,,,
-0.656333974,7671.833013,,,
1.121923057,8560.961529,,,
0.357087603,8178.543801,,,
-1.130081236,7434.959382,,,
-1.95795165,7021.024175,,,
0.900325118,8450.162559,,,
-0.082391236,7958.804382,,,
-1.568054356,7215.972822,,,
-0.099295429,7950.352285,,,
0.237224402,8118.612201,,,
-1.339026243,7330.486879,,,
-3.092185988,6453.907006,,,
0.743748093,8371.874046,,,
0.63162669,8315.813345,,,
-0.595995023,7702.002488,,,
-1.376320791,7311.839604,,,
-0.051575657,7974.212172,,,
1.665552289,8832.776144,,,
-0.08578816,7957.10592,,,
0.092558595,8046.279297,,,
0.391772994,8195.886497,,,
-0.754211119,7622.894441,,,
-0.26437146,7867.81427,,,
1.187873211,8593.936605,,,
-0.352183216,7823.908392,,,
-0.875139062,7562.430469,,,
0.620010547,8310.005274,,,
-0.151244911,7924.377544,,,
0.903457646,8451.728823,,,
1.746262503,8873.131251,,,
-0.49875895,7750.620525,,,
0.443678064,8221.839032,,,
-0.164953159,7917.523421,,,
-0.45440292,7772.79854,,,
-0.046663726,7976.668137,,,
0.29719566,8148.59783,,,
-0.284419063,7857.790469,,,
-0.071091158,7964.454421,,,
-0.693435945,7653.282027,,,
-0.441355889,7779.322055,,,
-0.92540526,7537.29737,,,
1.143504636,8571.752318,,,
0.757083937,8378.541968,,,
0.663890993,8331.945496,,,
-0.752403262,7623.798369,,,
0.093292118,8046.646059,,,
0.301320036,8150.660018,,,
0.123681613,8061.840806,,,
0.918418812,8459.209406,,,
0.881592881,8440.79644,,,
-2.1703193,6914.84035,,,
0.876012005,8438.006003,,,
-0.084323222,7957.838389,,,
1.502908971,8751.454486,,,
-0.528029719,7735.985141,,,
-0.501261107,7749.369446,,,
1.077877413,8538.938706,,,
0.571383378,8285.691689,,,
-0.137304761,7931.34762,,,
1.724513811,8862.256905,,,
1.814118828,8907.059414,,,
1.697113823,8848.556912,,,
1.099685835,8549.842918,,,
0.505768409,8252.884204,,,
0.33123915,8165.619575,,,
-1.279360986,7360.319507,,,
-2.191513297,6904.243351,,,
0.883091031,8441.545516,,,
0.323371323,8161.685661,,,
-0.063899444,7968.050278,,,
1.984252829,8992.126415,,,
0.204629059,8102.314529,,,
-0.233586273,7883.206864,,,
1.882673146,8941.336573,,,
-1.50791101,7246.044495,,,
-1.502199378,7248.900311,,,
0.612515984,8306.257992,,,
-0.344858249,7827.570876,,,
-0.264531139,7867.73443,,,
-1.384412658,7307.793671,,,
-0.733178159,7633.410921,,,
-1.958517065,7020.741468,,,
1.128840712,8564.420356,,,
0.72278682,8361.39341,,,
-1.002613765,7498.693117,,,
-2.764997419,6617.501291,,,
0.91879452,8459.39726,,,
1.250846833,8625.423416,,,
0.029750805,8014.875403,,,
-1.854163642,7072.918179,,,
-0.370132865,7814.933568,,,
2.274953591,9137.476795,,,
0.381512982,8190.756491,,,
0.096308015,8048.154008,,,
-1.83852531,7080.737345,,,
0.362518367,8181.259183,,,
1.40510543,8702.552715,,,
-0.213187479,7893.406261,,,
0.567325929,8283.662965,,,
-1.238462041,7380.76898,,,
0.995627853,8497.813926,,,
0.184018333,8092.009167,,,
0.512410578,8256.205289,,,
1.638089114,8819.044557,,,
-1.110506815,7444.746593,,,
-0.537202748,7731.398626,,,
0.030093349,8015.046675,,,
-0.442395707,7778.802146,,,
0.326968405,8163.484202,,,
-0.223178322,7888.410839,,,
0.190301604,8095.150802,,,
0.387324765,8193.662383,,,
-1.035791514,7482.104243,,,
0.07302232,8036.51116,,,
0.861353603,8430.676801,,,
-0.037039375,7981.480312,,,
3.041455274,9520.727637,,,
-0.280831121,7859.58444,,,
0.823332951,8411.666475,,,
0.646617553,8323.308777,,,
-1.059803712,7470.098144,,,
1.279481735,8639.740868,,,
-2.202986116,6898.506942,,,
-2.473508848,6763.245576,,,
0.898777576,8449.388788,,,
0.547734387,8273.867193,,,
0.319528683,8159.764342,,,
1.509824692,8754.912346,,,
-0.598128164,7700.935918,,,
0.264163522,8132.081761,,,
-0.374213958,7812.893021,,,
0.929858366,8464.929183,,,
-0.488506986,7755.746507,,,
1.915660593,8957.830297,,,
1.243663548,8621.831774,,,
